user_id,description,label
1058834542012833792,find me here http,bot
4250535494,writer photographer  batman condaddy father,human
1091032231,@abc7 eyewitness news anchor mother traveler and reader  striving to be mindful and a better person than i was yesterday,human
807226280,you love it harshly come in  http,bot
412944677,cosplayer  fitness lover come to me http,bot
2521841461,singer   #gucci_suit #yaad_teri_ayi #jatt_te_khesi #badnaam_munde,bot
1075040403609608192,issa military man military dog trainer maga#supporting donald trump for president ,bot
528624346,candy girl cosplayerdc fan come on http,bot
436295732,do you like it slowly come in  http,bot
1056532930506514437,fashion  aesthetic  interestng chic  motto  sensitive  violin  music  fashiondesign  parolabayrak uygunsuz ierik,bot
109651819,el canal de información de la televisión mexicana,bot
2717164039,twerk dancer  fitness come to me http,bot
1304469596,you love it harshly come in  http,bot
884232530412568576,we out here check out yt mji  nave ,bot
876897519258750976,201718 brandywine school district teacher of the year gr 4 teacher forwood elementary school wife mom nature  tweets are my own,human
2447874323,  urban dweller  ,human
546988170,cosplayer fitness come to me http,bot
714761706103287809,model  beauty waiting you at http,bot
4877886131,respect is key lowkey addicted to chocolate milk jesus is my savior check out my youtube channel enjoy the rest of your day,bot
1059734025718456320,im a sugarbaby looking for nice people that can help me out,bot
1351776607,gamer health check out http,bot
1057444733662818304,sorta kinda #antifacism strategists paid for by @georgesoros and @tomsteyer not affiliated with @antifajackson8 beverly hills antifas our jefe #malibuantifa,bot
109864693,come to me  http,bot
1661769264,do you like it slowly come in  http,bot
1052167457429835776,orange man bad #resist,bot
1054904449993465859,i am here http,bot
327227550,cosplay fan  fitness lover waiting you at http,bot
1020113218008698882,find me here http,bot
2204145506,i want you  http,bot
146757251,dancing  dc fan check this http,bot
5561562,usmc veteran grandpa antiracist gunowning conservative who voted for hillary and hates trump  isshinryu karateka still figuring things out fubar,human
1058792550545338368, ᴍʏ ɢᴏᴅ ɪᴠᴇ ғᴀɪʟᴇᴅ ᴀɢᴀɪɴ  𝙇𝙤𝙪𝙞𝙨 𝘋𝘦 𝘗𝘰𝘪𝘯𝘵𝘦 𝘋𝘶 𝘓𝘢𝘤 #𝚁𝚘𝚕𝚎𝚙𝚕𝚊𝚢 ไทย  𝚎𝚗𝚐,bot
1062374488908677120,awesomei  am new on here how these work,bot
20710218,to find mlb network in your area visit http ig @mlbnetwork social media and giveaway rules http,bot
280770927,as a kid i spent most of my time practicing magic people said that was weird im glad i didnt listen tix to my show here http #agt winner,human
1629241548,costume designer beauty check this http,bot
18219976,perfil oficial da globo,bot
2535676995,model  dc fan check this http,bot
107755110,my new biz http  all things music great writing @lafc baseball dogs standup arizona grad usn vet   @valleypudn #resistance,human
295939369,do you like it slowly come in  http,bot
2971285923,cosplay fan animal lover check out http,bot
480481080,gamer  fitness check out http,bot
47261274,writer author of the novel after the sour lemon moon,human
1072008381894926336,its the official,bot
206370942,cosplayer fitness lover check this http,bot
1130996444,,bot
1057859622600552448,awww shit,bot
1070995866645815296,i dont want to be reminded of my psych drug past and dont want others reminded people have dms about it i want them gone only way is to delete that account,bot
270959335,games pr guy  master of the universe senior account exec @triplepoint relations manager @woovitinfo previously @novyunlimited my opinions are mine alone,human
1052267249929781249,#bluewave #resist #orangemanbad #greylivesmatter,bot
74525314,the girl who lived #loveandlight #teambeautybodybrains #spaceisbae,human
1051368696260612096,proud supporter of demolishing the gop to instate a oneparty state #resist #bluewave #abolishgop,bot
1052580360532439042,123,bot
145273397,costume designer fitness come on http,bot
2507877006,cosplay fan  your favorite check out http,bot
395828425,i want you  http,bot
64758396,designer and stylist  http http,human
20138860,cinematographer  photographer #leaveabettertrace  http @treelineo @goalzero @sony @toyota @lacietech @huckberry @djiglobal,human
1045048212,how do you like my site  http,bot
1057008372535435266,вечно в поисках себя,bot
13881902,comedianteactrizlocutora  @31minutos @ladivinacomidachv #porlarazonylaciencia #grandesfracasos en @netflixlat y proximamente en #viña2019,human
2695500342,you want me  http,bot
436491598,actress unicorn check out http,bot
192831737,simple lady blogger fitness come on http,bot
343192090,you want me  http,bot
2200196678,stalkeame está ,human
1059622410155188225,proud police officer of garden heights  #2ndamendment,bot
1054319718004391936,we can meet here http,bot
605255232,voice actressmarvel fan check out http,bot
318884880,how do you like me  http,bot
2285343349,gamer  cats lover check this http,bot
22374417,this close now streaming on sundance now,human
2575266457,pole dancer  unicorn come on http,bot
1057769477583110144,find me here http,bot
1056821762128777217,find me here http,bot
333837166,mom to 2 special needs angels army wife addicted to wine bts mariah carey  my beautiful jimin #nevertrump #voteblue #l4l #bts #btsarmy #jimin,human
732652031048060928,costume designer health come to me http,bot
993168275503804423,perodsta,bot
164035248,illustrator  graphic designer  toy designer  zoosi app cocreator  volleyballer,human
1071106884399194112,@oprah,bot
511537798,actress  travel check out http,bot
2162815985,i want you  http,bot
1063295222669590529,vlapgina,bot
77318294,ucla psych  disability studies we are all deserving of love  de lo peor he pasado y lo mejor esta por llegar huge fan @nataliajimenez  she followed 12017,human
55773808,wife mother olivers gigi bookworm fangirl independent consultant for paparazzi accessories lgbtqia ally sheher,human
963932405643005952,,human
1071979898129080320,history lies teachers lie dont trust #cnn #fox #msnbc or any #msm they lie too waiting for the #prophecy 2 b fulfilled,bot
1054457108949884929,we can date here http,bot
501110683,you want me  http,bot
1071798725637476352,often times people assume that race and intelligence coordinate with one another however statistics and history have proven that this is not the case,bot
3195899874,enjoy cracking service from your new best mate check out our mates rates at http #nbn #internet #phone #mobile,bot
1051857957988782081,7 day for talking about migrant crime you know the drill ,bot
1053688609579110402,i was born to love kim taehyung unconditionally ,bot
1057645196199059456,find me here http,bot
54280694,perfil oficial da dupla marcos e belutti música nova http,bot
1062313052417261568,a fan page for scarlett johansson run by a fan,bot
1045645068194000896,positive vibes only,bot
142204786,#pteam member #5 69 of the @castronovoshow mornings on @big1059fm miami http,human
1057735839587991561,#resist #blacklivesmatter woke af girl hea gettin that  political sience major,bot
979376235775254528,azmidaisuitmtakehandsme,bot
26303985,vice president digital strategy ie network fmr director social @jcpenney @target past tv reporter @gonzagau grad opinions are mine,human
1051332435286339584,find me here http,bot
776515306458058752,cosplayer  animal lover come on http,bot
133329903,do you like it gently come in  http,bot
1052659333413126150,opinions my own no directives or conditioning apply,bot
46476526,award of excellence for educationaici international authorthe imagemaker inc #dreamteam teaching effective communication skills #truegiversrevolutiion,bot
1059620312097144832,pine tree  generation x ,bot
802821720713334785,actually youtuber #check out my official youtube channel  http come on subscribe #skinup #flamecasesarmy,bot
247065878,cosplay fan  travel lover come on http,bot
1382822444,cute lady cosplayer  fitness come on http,bot
1061696929090977792,american patriot they all cheated  #trump still won #maga #americafirst #kag followed,bot
1457486972,do you like it gently come in  http,bot
40331960,perhaps the only one who cares that real booth would have had a scar,human
2772658450,cosplayer  travel come to me http,bot
2953383298, a veces es mejor guardar silencio sonreír y seguir adelante leonina ,human
1061337985025822721,baking made easy shaving fabulous recipes for cookies cakes and pies as well as family meals #baking,bot
1065000250425966594,single and searching easy going and gentle soul,bot
1059888959776530433,im a united states army general who currently serves as the commander of natos resolute support mission and us forces  afghanistan,bot
2411262218,do you like it gently come in  http,bot
260396859,do you like fast come in  http,bot
398615535,you love it harshly come in  http,bot
1011519547,progressive realist,human
1058737209774403584,proud appalachian hillbilly love my countryfear my govt mental illness is a lie psychologists are not mds kkk not americas worst enemy government is,bot
979182409282457600,irt things firt im a princess,bot
192374137,lengthening the gap between impulse and action  #resist #imstillwithher #hrcdem #vegan         ,human
1050115196101042176,декретна відпустка,bot
2389596281,do you like it gently come in  http,bot
169239973,i want you  http,bot
2785480981,a major national program designed to facilitate investment foster innovation enhance skill development and build bestinclass manufacturing infrastructure,bot
41988073,ordinary lady cosplay fan  beauty come to me http,bot
1062338241435758593,i am an construction engineera cheerful giver and supporter,bot
289197895,you love it harshly come in  http,bot
1058175895247167488,  sport  fashion an easy going person funlovingif i followed you kindly follow ,bot
2400389972,founder of http follow us at @lombardi_lounge,human
1052341198529200129,ready for the #bluewave and to #inpeach bad orange man drumph i live with my wife and her other boyfriend,bot
21602526, la vie est belle ,human
1051941982766022656,part of the #resistance hates racism and misogyny fuck drumpf blue wave coming individual,bot
424587733,come to me  http,bot
587963096,i want you dear   http,bot
833514649442189312,rosemont alum class of 2013  photographer  model  paid shoots only  email for inquiries kimberleejphoto@gmailcom                     ig  pink_rangerr,human
1070627332564623360,am a very simple personi dont like scam,bot
2234834772,do you like it gently come in  http,bot
2568313562,blogstyle womens magazine #getconnected #cwmag join the fb fam http,bot
888617524497190912,mommy of one,human
231929956,im not bad im just drawn that way shehercheck out my star trek rpg @ussjoshuanorton,human
430339351,hi im 21 and i like blink182,human
16918178,owner  graphicweb designer @vg_id,human
1052396393329975296,blink and youll miss it,bot
1060109743434424320,goodgirl available here http girl  vote for #smalltownboy http  #lipsyncbattle champion ambassador of #sausageballs,bot
1051353751259353088,we can date here http,bot
201743556,come to me  http,bot
631720230,actress  your favorite waiting you at http,bot
1052401075788046336,educator #blues enthusiast trapeze artist,bot
1056495081203609600,i am here http,bot
1062169044122394625,freedom,bot
1062380480748765185,sono una ragazza semplice a cui piace guardare serie tv su netflix con una coperta e una cioccolata calda tra le mani,bot
227725410,voice actress  marvel fan come to me http,bot
1068069471301103617,i am here http,bot
2477626160,cosplayer  your favorite check this http,bot
1055755534656303105,official follow back twitter page the real joey,bot
526661417,how do you like me  http,bot
128384383,do you like it gently come in  http,bot
232544450,how do you like me  http,bot
1075525817562628096,#maga  #buildthewall  #patriot animal lover ,bot
1692770388,cosplay master  animal lover waiting you at http,bot
2187017161,simple baby gamer  fitness lover check this http,bot
168907446,sr product manager @2ndwatch  expert in #devops  #cloud  geek about #womenintech #ai #machinelearning  founder @liwomenintech,human
1056207561219891200,anyhow the people from nowhere are going somewhere,bot
1263629298,you love it harshly come in  http,bot
1341391860,how do you like my site  http,bot
1944043831,cosplay master  fitness check this http,bot
963835771,cosplay fan  travel lover check this http,bot
30020076,shhh dont tell my family im here ,human
335912274,coffee addict craft beer fanatic marketer michigander,human
454123474,entrepreneur  radio host  creating a better world  @momspumphere @theedgehelps @talkradionyc once applied to be an astronaut #tedx #stem #astropriya,human
1053824778891657216,publisher for the huffington post hufflepuff lover of cats and animals,bot
1057586458989608960,watchman,bot
573826258,i want you dear   http,bot
1069148853587361792, i just want a guy who does sexual things for me   http,bot
860498036,candy baby danceanimal lover come to me http,bot
3309657031,come to my site  http,bot
156909477,come to me  http,bot
1238604031,dancing dc fan check out http,bot
538453053,candy girl actress  travel waiting you at http,bot
97267957,seattle stuff ,human
1052642641232433153,#marx #resist #imsm,bot
1052387358253965312,the constitution equal rights and personal responsibility,bot
1561755678,gamer  marvel fan come to me http,bot
947319168197648384,cosplay fan  travel check this http,bot
979053861049655298,the names zoe soccer fo 10 yers andim damn good at it ,bot
1447287780,i want you dear   http,bot
1048336981208576001,not affiliated with the democratic party just an opinion of a young democrat,bot
1386654769,i want you  http,bot
1052055803350331392,#iamapreexistingcondition #type2d #parkinsons #michiganstalumni #mom #rescues #vegasstrong #resist #resign #unfit #complicit #racist #fbr ,bot
1051233979708395520,until orange man is out of the white house i shall #resist i love current entertainers i am tired but #shepersisted,bot
1050927540745977857,i am here http,bot
272236251,cosplay fan  fitness come to me http,bot
275447294,papa de leonardo otro que canta y compone o descomponehttp,human
1059093696962940929,account for spamming you are prolly friends with the owner if this account spams you,bot
1125591582,see my private videos here  http,bot
1058051004321746945,patriotsocietyamericafirst,bot
409834273,actress beauty waiting you at http,bot
2305221212,mom to 4 im a former active duty us marineveteran #2a #lsu #policelivesmatter #cajunlife followed by hannity give me liberty or give me death,human
1065560887145062400,i post random stufffffff my guy,bot
121341903,hello and welcome to dj bigvics beat mix production musicquarium,bot
2521833127,know whats real,bot
45502121,las vegas cabbie #maga  11024th positive ill mute you  http   http ,human
2318140218,freelance journalist,human
85284432,gamerfitness waiting you at http,bot
1011092592,come to me  http,bot
1059598897994231810,single father  avid golfer#catholic  md #contractor contrustion manager llc adventurer  # traveller political news,bot
408885346,journalist essayist food  drink writer virgo words in longreads narratively catapult wine enthusiast saveur the kitchn healthyish etc,human
794946098,gamer  travel waiting you at http,bot
1092786211,what in the wide wide world of sports is going on here#theresistance#demtsunami2018#muellertime#unionstrong,human
2580592724,i want you  http,bot
1056510584382992384,apprenez avec nous mba pour vous pour tous et pour toujours,bot
65412757,mommy actress author producer filmmaker friend proud haitian i believe in the good of all people but not everyone is good  fashion is my passion ,human
235230233,come to me  http,bot
741034038,i do science for money but i nerd for free femme queer learning comp str bio sheher  #believesurvivors,human
30238204,writer poetess conservative pundit super famous in my small town im not an evil genius but i do play one on twitter jesus christ is lord #maga,human
1490300052,author  autorin of jeff madison #fantasybooks and #audiobooks voice arts nominee 2015  2016 poet of magic spells #ifnrtg,bot
3053299220,god  5h chemist #teamironman #venom #wonderwomanstl cardskc royalsastros 14 normani112215 kalin white092317 erica durance convo121017121117,human
1056659910547652608,soy una mujer que apoya la democracia que volvió a nacer el 30s nunca másel pueblo srá objeto de oligarcas y aprovechadores viva la revolucin ciudadana,bot
615317374,come to me  http,bot
48177632,cartoons comics illustrator calligrapher graphic designer jack of many artstrades happily married to @halofanforlife penguins  steelers fan,human
1057000189402189825,sarah has a big butt snitches get stitches,bot
138478601,community volunteer public health activist transportation policy nerd resistor tweets are my own,human
564201323,i mostly tweet about museums their collections and exhibitions @nyhistory registrar for collections formerly @guggenheim @itweetmuseums founder,human
528968269,cosplayer  marvel fan come to me http,bot
1053305238915047427,proud grandmother #maga my son dave helped me set this up thank you dave love mom,bot
35203909,do you like fast come in  http,bot
347507904,do you like it gently come in  http,bot
109222998,i want you  http,bot
966071649807273984,author chronic illness warrior humanist liberal keep your hate to yourself buy my book here http,human
980444512551079936,studiante e derecho en la uaeh tan rdiante tan feliz tan alegre como siempre ,bot
988599928036384768,cell phones these days keep getting thinner and smarter people  the opposite,bot
978922053515599872,they laugh at me because im diffeent  i laugh at hem becaue theyre all the same,bot
262345210,simple lady costume designer cats lover waiting you at http,bot
2704222428,voice actress  animal lover check this http,bot
1002521412815314944,love music love nature love real talent love technology love life,human
545291840,i want you  http,bot
1050932494030315520,#theresistance #votedem #bluewave #impeach45 #democraticsocialism #noborders #believewomen #notmypresident,bot
756820808,cosplay fantravel waiting you at http,bot
1561328683,dancing animal lover check this http,bot
3219489968,how do you like me  http,bot
454366632,cosplay fan  dogs lover waiting you at http,bot
1046870596540346368,personal to my anon dreaming of my cabin in the woods  the pickup truck parked outside cooking cleaning baking learning to hunt and fish,human
24496872,medical student sf giants fan obsessive tv watcher missing california,human
959241605440995328,costume designer  travel come on http,bot
484229824,#constitution #life #vet #army 68w#jesus #conspiracyrealist #shtf #1a #2a #conservative #sheepdog#truthisaweapon#followthewhiterabbit#wherewegoonewegoall,human
964537097750278155,yuzuru hanyutvxqsuper juniorshineearashione piece ,human
47989062, official twitter page of haki ngowi tweets from haki ngowi are signed hn,bot
758834496787460097,professional school counselor promoting student success equity and access to quality education for all students,human
978461596916871168,er ommt bald in die buchläden und auf das ipad der zombie city gide is dann und bleibt am leben,bot
1051306600588304384,i love soy lattes and a hate drumpf #resist #imwithher,bot
1056029666740338688,your daily source on an american singer named maren morris photosvideosnews of maren all contents go to their respective owners,bot
1047516658061864960,pure blood army,bot
2680818525,cute girl cosplay fan  fitness come on http,bot
21838050,when i recognize and acknowledge my personal power i no longer need to feel superior or inferior to anyone else d chopra,human
1051877584995110912,just a bro being a dude,bot
351335908,ordinary lady cosplayeranimal lover check this http,bot
2778503881,dancing  fitness come to me http,bot
2179797761,i want you dear   http,bot
1054461088148926464,we can date here http,bot
1033237909,how do you like my site  http,bot
979705700917153792,the first rule of truy livig  do the thing your most araid of,bot
436643475,i love my family science  politics antireligion  antichildren indoctrination young hippie cardiacmedicalsurgical nurse,human
333818510,i want you dear   http,bot
194818514,dance  travel lover come to me http,bot
1073186198556950528,i am smalli am yellowi am 23and to be honest i have had enough,bot
1049133126319071233,taylegend supporter godga supporter delicate stan,bot
94716067,outdoor enthusiast geocaching nerd super_nate munzee geek supernate volunteer firefighterfirst respondertweeter for @tricommunityfd,human
17699888,i didnt choose the petty life the petty life chose meigsnap supahfly328 #broncos #rockies #nuggets #avs #cubuffsfb #tarheelsbb,human
263914721,how do you like my site  http,bot
1051303103302119424,we can meet here http,bot
962790703,gamertravel come to me http,bot
3303530133,dance travel check this http,bot
165752628,do you like it gently come in  http,bot
1057341948892209153,we decode the symbols of hate that white supremacists nazis and altright groups display at their marches including the violent,bot
1008874703866347520,i wish  that i could put my status to what i am really thinking,bot
1448212130,do you like it gently come in  http,bot
3400266309, digital marketing consultant photographer   videographer @digitalmontes,human
199520261,christian #kyleeskitchen food blogger @fox59 @cbs4indy,human
555190163,come to me  http,bot
1063828092,do you like it gently come in  http,bot
35784550,professional lurker  30something    infp  sheherthey  bornagain furry,human
1049301307545321472,american country music singer and songwriter,bot
754029101204111361,i want you dear   http,bot
1068076614263742464,find me here http,bot
409181336,cosplayer  cats lover waiting you at http,bot
1049224362211987456,нет слов,bot
22460781, he wasisis to come #socal #stellarchick,human
1681479078,dance animal lover come to me http,bot
1059991292271362048,im a god fearing man who loves to spend time with family im a loving father of 2 great kids love meeting and making new friends,bot
593243747,come to me  http,bot
87318093,gay bar owner @thecallbar in andersonville come say hi avid steamboater too btw 1914  the year the belle was built  and very antitrump #theresistence,human
1901790091,cosplay master  dogs lover check this http,bot
4859651009,you love it harshly come in  http,bot
1644843354,come to me  http,bot
1060542239196282880,bringing back reason,bot
265744916,do you like it gently come in  http,bot
133415820,cosplayer  fitness lover come on http,bot
1052033310417776640,#resist proud soyboy #believewomen #nevertrump,bot
2161693165,owner of @thefexclan  dm for recruitment info,human
1052042456814895104,nonbinary polysexual trans dyke,bot
28390444,planned parenthoodorange and san bernardino counties provides confidential affordable highquality health care,human
603385285,shit im lost lol,bot
995049714457473025,zynlclanメンバーのdsrです codで活動中クラメン募集していますps3idlouise153153 box360id xlouise tan,bot
199469392,you want me  http,bot
1053149526905810944,all skinny people are bigots #fatacceptancehow can you trust doctors when they go around putting labels on people like obese,bot
992483451696812032,ik gözüm ii tmmuz d,bot
273148125,southern methodist university instagram pony_up_dallas,human
1055700479404138498,deplorable mexican american,bot
1055591409292431360,#believeallwomen #impeachtrump ,bot
700829769949052928,us presidential candidate in 2036 http,human
2521282202,philippians 413  i am second  тυrn on noтιғιcaтιonѕ        im just your average gamer     @ciaopreciousxo ,bot
1050396978331435008,girl who fly upside down have crack up clue related to jason  matt g,bot
1049627585611739137,what will come will surely come no matter how hard it may be god bless trump ,bot
132686042,im the ghost with the most babe ,human
1060942493129326592,war is liability,bot
191943570,hendrixs mama  mlt ascp ,human
86391305,cosplay fan marvel fan waiting you at http,bot
107590809,were still breathing and the party aint over,human
958394995,22  sheher  nonbinary  ace  bi,human
14501877,music supervisor marketer mother dog lover clown hater poncho wearing beach resident thankful,human
1070098709499863040,im looking for my baby so i can spoil her till the end no scamming zone ,bot
1055741054975176714,new las vegas residency #britneydomination open february 2019 at park mgm ticket on sale now  britneyikdomination,bot
432159901,do you like it slowly come in  http,bot
1963106797,come to me  http,bot
2763037501,cosplay fandogs lover come on http,bot
1053658193711259648,singleand need serious relationships from usa meet me on hangout billycoward372@gmailcom,bot
1051099651821228032,congratulations to mr richard wahl of vernonnew jersey who was the sole winner of the 533 million#mega millions jackpot follow back for a reward,bot
1054443936239050752,we can date here http,bot
253650384,do you like it slowly come in  http,bot
58534497,how do you like me  http,bot
1579544934,pole dancer  travel lover check out http,bot
1052906198578733058,abel jesus alexander the great julius caesar lincoln jfk rfk mlk the twin towers aaran lazarus job arjuna rama buddha odysseus aaran,bot
167118683,o mundo é um lugar de destruição por isso quando achar uma porção de felicidade agarrese a ela  estudante de nutriçãoinsta calabocaglauber,human
2387158068,actress  beauty come on http,bot
38055815,by any means necessary,human
1051347655941648386,find me here http,bot
1240773001,come in  http,bot
1051546034701250560,esitlikinsanlikdoga ve kominizimequality humanity nature and communism,bot
1482924169,humble girl cosplay fan  unicorn come to me http,bot
1071098079485616128,me children family and maga,bot
1052301685958238208,any rumors regarding tentacles or child abuse are greatly exaggerated,bot
173974550,cosplay master fitness waiting you at http,bot
761960002147844096,gamer animal lover check out http,bot
1067256813878427648,underage and in need of money loves i can be your sugar baby pay pal only please,bot
1653009980,schnitzel mom highly allergic to drama,human
1051955925844746240,assalamualaikum  saya fazila  19 tahn dah wehh _ id echat zizie_jerm  ig  fazila nuriman,bot
1506874927,i want you  http,bot
1064832903643873281,i am here http,bot
1051807771480477696,i follow back all retweet like 100 gain follows,bot
1047654612600274944,im a cool calm and ambitious young lady,bot
1936156237,costume designer  dc fan check out http,bot
1692768764,dancing  beauty come on http,bot
1046298937701756928,baekhyun  exol  we are one no exo no life ,bot
982360007005130752,i wishummi zulaikha bt mohd zaid success in the world and hereaftr  amin  so la da di d di forever ,bot
614260565,cosplay master  health click at http,bot
172893294,i wasnt born with enough middle fingers #jeepher #teamjeep #maga  #latinasfortrump #raidernation #wwe jeff hardy is daddy,human
447178125,how do you like my site  http,bot
499981279,cosplay fan  health come on http,bot
496917181,how do you like my site  http,bot
2888562688,i want you  http,bot
771732363143446528,teacher at new dundee public school interested in character education literacy and sports loving father and husband check out my aware challenges,bot
4928007604,cosplay fan  travel lover check this http,bot
3317576909,social studies educator  sga advisor at fchs  mother of 3  girlfriend bhp graduate lander alumconcordia masters alum doctorate in progress,human
167310586,i want you  http,bot
26180582,evga is the #1 nvidia authorized partner in channel sales throughout us and uk,human
545923781,actress  cats lover check this http,bot
1049692750122283010,mental health science progressive humanist,bot
1066302704316755968,18 former adult entertainer now #hairstylist #sag member ig#theallisonmoore i dont have facebook,bot
555846102,how do you like my site  http,bot
273159476,living the dream or the nightmare i cant really tell anymore,human
1056847565361242113,we can meet here http,bot
632148247,how do you like my site  http,bot
1053841004724396032,simpel gestrickt eu freund refugees welcome fckafdclaudia rothexe,bot
3246472384,twerk dancer  unicorn check this http,bot
1379409475,most famous boy in a wheelchair here to inspire other disabled people to be great model actor rapper public figure  the star of mtv catfishtrolls,human
456124980,aries are us is your 247  aries channelmade popular by the #aries of twitter #teamaries email us piscesareus@ymailcom,bot
1054258071055167488,actor,bot
981765453247893504,inore ach,bot
1060009641260642304,my other account is @mssleuth007 but twitter locked it for being conservative  #maga #kag is your vagina hat on too tight  blue lives matter #livepd ,bot
141517846,come to my site  http,bot
1380122449,i want you dear   http,bot
1051856568520589313,#bashtheflash #resistdrumpf #orangemanbad #resistersisters #bluewave2018,bot
19690815,opinionated  passionate about life people politics music culture dog dad #digitalmarketing pro general manager  program director at @wicn905,human
1063647830689136642,new@30secondstomars albul#america out now create your own coverhttp all tweets my own,bot
1051939886322896896,im hardworkingi love my jobi love fishingcycling and watch action movies for fun,bot
977730496737062913,tweting daily horoscopes andoffering cool zodiac shirts to help you share your sign with the orld http scorpio teamscorpio horoscope zodiac,bot
226518510,come to my site  http,bot
144564702,my under the almost tuscan sun account relating the misadventures of a bagnoregio home restoration exarchaeologistart restorer always musicophile ,human
2556631574,i want you  http,bot
20951110,just a #workingactorsagaftra aeaiowa gal drinking wine with icecurrently @shakespeareindc@houseofcards@nbcenemywithin@princessgracefnd ,human
1055797905070661634,this is a forum in the twitterverse to talk about anything that i wantyour follow would be appreciated welcome to @atfdbrand est oct 18 igfootball_brand,bot
980198665104121865,be original let yr light shine  fistfakezooy,bot
2765606973,costume designer  beauty come to me http,bot
601115937,i want you  http,bot
2450443952,23fun fact65 tall graduated for computeraided drafting and design technology associate of science,human
25097234,enthusiast of life and humanity i am learning along the way to be a good human husband and father,human
825003343315599368,actress dc fan waiting you at http,bot
506205202,costume designer travel come to me http,bot
836262952063778817,go green go wine,bot
1385964133,humble lady model  animal lover come to me http,bot
2851767848,i want you dear   http,bot
1016870981682565120,i want to be the man who makes your bad  days better the man that makes you say my life has changed since i met him,bot
1057932413781901312,christian conservative married,bot
702294491248652289,do you like fast  come in  http,bot
1058107869063770118,wont rest till trumps out the gop sold our country to the highest bidders  putin  now are complicit we must reclaim our country #impeachtrump #theresistance,bot
1051131629597540352,orange man bad impeach now #resist #impeach #russia #nazii agree i retweet and follow i disagree i block and report,bot
735705979,you love it harshly come in  http,bot
1053778903741988865,hard working and honest love christ,bot
736815486,come to me  http,bot
962655770654453760,dancing  cats lover check this http,bot
1295319745,i want you dear  http,bot
977948785681879040,85 srcasm25 bad at math,bot
957348176,voice actress  travel come on http,bot
1210874142,how do you like me  http,bot
1019962254102581254,we can date here http,bot
243628913,come in  http,bot
2290962968,cosplay fantravel check out http,bot
549889526,costume designerdc fan check out http,bot
1051380753597128704,nonbinary polysexual trans dyke impeach drumpf,bot
868897105,i act write dream big bake travel laugh loudly and often and think dogs are some of the best people,human
404077137,candy girl cosplay master beauty come to me http,bot
733860272260055040,supporter of our troops  vetsconstitution1a2a μολὼν λαβέ iiidonttreadonme,human
1539345416,twerk dancerdogs lover come on http,bot
2936840482,actress  dogs lover check out http,bot
1056838318749634560,gab was my home,bot
2431027264,do you like it gently come in  http,bot
1070793426201993216,i love cats golden girls minimalism designing houses 30001200 sq ft hiking national parks living in a big cities fucking kayla,bot
705627562,come in  http,bot
74450446,im me and thats all i know how to be shehermeme,human
176804887,model  beauty waiting you at http,bot
1051803564794945536,from uni#2814 instructed to become comrade#1016 of which antifalaw#0602 affords me the right to fuck up nazis i am fellow comrade now program complete,bot
1585914834,actress fitness come to me http,bot
19098049,cat enthusiast who has a youtube channel and a joe,human
822903103070601216,enquiries@darrenanthonycouk my twitter is now @djdarrenanthony producer  dj i make music  play other peoples music,human
3037622585,costume designer  your favorite check this http,bot
2521835040,everybody is going to hurt you you just have to see who all is worth suffereing for #moco19 #longlivestackz #hitement #511lifestyle,bot
1058791201380491265,i am a big fan of cvs pharmacies and the colonel randell poffo usmc ret high council alum parody account,bot
544551486,come to my site  http,bot
38528217,ny native va raised  ky heartcurrently in pa prpromotions manager @pbs39channel opinions are my own i  family food sports and travel,human
181033784,this is my story this is my song praising my savior all the day long,human
368716730,awardwinning reporter editor for @timesofsandiego and dmp for #nbc7 rts are not endorsements,human
3311041144,you love it harshly come in  http,bot
2422902469,moderate drinker and fullblown dogoholic,human
567931117,come to my site  http,bot
511800652,subscribe to the reviewer of things on youtube,human
321427922,ordinary girl cosplay fan  dc fan come to me http,bot
2397517609,how do you like my site  http,bot
519901919,do you like it slowly come in  http,bot
738181643974778880,do you like fast come in  http,bot
2774174756,you love it harshly come in  http,bot
135069164,関ちゃんなつきちpの主さま騎空士のダイアロス島民e鯖弓師雑多なアカウントなので時折ゲームで騒がしいです支部twitter企画用アカウント@akiru_kkk,bot
157364868,do you like my site  http,bot
2664245530,costume designerdogs lover check out http,bot
765834643308326912,cosplay fan  your favorite come to me http,bot
1052852756292222982,we can date here http,bot
4366463960,i want you dear   http,bot
1257591692,voice actress fitness check out http,bot
368955430,cool guy  dog lover  environmental conscience  ,human
16348549,one is a campaigning and advocacy organisation of more than 9 million people taking action to end extreme poverty  preventable disease particularly in africa,bot
1058547474,gamer  your favorite check out http,bot
21728303,@cnn commentator ny times bestselling author @iraascolumbiau lecturer dartmouth  harvard law grad former white house aide http,human
1262255762,cosplay fananimal lover check this http,bot
1052463955732516864,a loving caring and honest woman you can message me to know more,bot
1945096370,official twitter page of the city of shoreview mn nationally recognized for its exceptional quality of life we invite you to discover  experience shoreview,human
1055408311045185536,hot local girls daily  dm me to submit avi  @lanarae17,bot
1056705119138529280,you know hats beautiful read thefirs word,bot
4273888219,antitrump prochoice fact checking politically incorrect independent thinker  i will continue to resist #theresistance #followbackresistance #neveragain,human
1052941436998623232, diversity is our strength  #resist #lgbtqia #metoo,bot
274830336,do you like it gently come in  http,bot
337266707,twerk dancer unicorn check out http,bot
1171611919,come to me  http,bot
